7.081077998162645493e+00 4.646634210173130816e-03
7.093223929548859275e+00 4.604017946055810259e-03
7.105369860935073056e+00 4.561792533872424844e-03
7.117515792321286838e+00 4.519954388953187872e-03
7.129661723707500620e+00 4.478499959504846605e-03
7.141807655093714402e+00 4.437425726309171710e-03
7.153953586479928184e+00 4.396728202424171096e-03
7.166099517866141966e+00 4.356403932888097512e-03
7.178245449252355748e+00 4.316449494426117216e-03
7.190391380638569530e+00 4.276861495159726446e-03
7.202537312024783311e+00 4.237636574318773448e-03
7.214683243410997093e+00 4.198771401956161511e-03
7.226829174797210875e+00 4.160262678665173179e-03
7.238975106183424657e+00 4.122107135299339295e-03
7.251121037569638439e+00 4.084301532694944829e-03
7.263266968955852221e+00 4.046842661396012758e-03
7.275412900342066003e+00 4.009727341381858802e-03
7.287558831728279785e+00 3.972952421797132892e-03
7.299704763114494455e+00 3.936514780684310065e-03
7.311850694500708236e+00 3.900411324718678924e-03
7.323996625886922018e+00 3.864638988945730529e-03
7.336142557273135800e+00 3.829194736520948137e-03
7.348288488659349582e+00 3.794075558452025994e-03
7.360434420045563364e+00 3.759278473343397042e-03
7.372580351431777146e+00 3.724800527143157149e-03
7.384726282817990928e+00 3.690638792892261821e-03
7.396872214204204710e+00 3.656790370476057858e-03
7.409018145590418492e+00 3.623252386378088361e-03
7.421164076976632273e+00 3.590021993436129898e-03
7.433310008362846055e+00 3.557096370600509958e-03
7.445455939749059837e+00 3.524472722694593687e-03
7.457601871135273619e+00 3.492148280177515777e-03
7.469747802521487401e+00 3.460120298909041305e-03
7.481893733907701183e+00 3.428386059916616654e-03
7.494039665293914965e+00 3.396942869164554582e-03
7.506185596680128747e+00 3.365788057325304426e-03
7.518331528066342528e+00 3.334918979552871192e-03
7.530477459452556310e+00 3.304333015258259509e-03
7.542623390838770092e+00 3.274027567887014423e-03
7.554769322224983874e+00 3.244000064698798324e-03
7.566915253611197656e+00 3.214247956548960203e-03
7.579061184997411438e+00 3.184768717672153623e-03
7.591207116383625220e+00 3.155559845467892366e-03
7.603353047769839002e+00 3.126618860288116631e-03
7.615498979156052783e+00 3.097943305226670031e-03
7.627644910542266565e+00 3.069530745910729018e-03
7.639790841928480347e+00 3.041378770294150477e-03
7.651936773314694129e+00 3.013484988452683287e-03
7.664082704700907911e+00 2.985847032381102814e-03
7.676228636087121693e+00 2.958462555792162104e-03
7.688374567473335475e+00 2.931329233917414397e-03
7.700520498859549257e+00 2.904444763309864484e-03
7.712666430245763038e+00 2.877806861648401181e-03
7.724812361631976820e+00 2.851413267544064718e-03
7.736958293018190602e+00 2.825261740348047109e-03
7.749104224404404384e+00 2.799350059961495767e-03
7.761250155790618166e+00 2.773676026647024957e-03
7.773396087176831948e+00 2.748237460841978456e-03
7.785542018563046618e+00 2.723032202973403506e-03
7.797687949949260400e+00 2.698058113274711799e-03
7.809833881335474182e+00 2.673313071604020534e-03
7.821979812721687964e+00 2.648794977264180926e-03
7.834125744107901745e+00 2.624501748824424347e-03
7.846271675494115527e+00 2.600431323943682045e-03
7.858417606880329309e+00 2.576581659195483886e-03
7.870563538266543979e+00 2.552950729894503355e-03
7.882709469652757761e+00 2.529536529924666412e-03
7.894855401038971543e+00 2.506337071568837636e-03
7.907001332425185325e+00 2.483350385340093221e-03
7.919147263811399107e+00 2.460574519814507071e-03
7.931293195197612889e+00 2.438007541465492950e-03
7.943439126583826670e+00 2.415647534499670152e-03
7.955585057970040452e+00 2.393492600694205850e-03
7.967730989356254234e+00 2.371540859235687481e-03
7.979876920742468016e+00 2.349790446560436237e-03
7.992022852128681798e+00 2.328239516196318939e-03
8.004168783514895580e+00 2.306886238605979338e-03
8.016314714901108474e+00 2.285728801031530928e-03
8.028460646287323144e+00 2.264765407340660515e-03
8.040606577673536037e+00 2.243994277874156867e-03
8.052752509059750707e+00 2.223413649294814134e-03
8.064898440445963601e+00 2.203021774437752094e-03
8.077044371832178271e+00 2.182816922162076484e-03
8.089190303218391165e+00 2.162797377203933610e-03
8.101336234604605835e+00 2.142961440030876838e-03
8.113482165990818729e+00 2.123307426697606561e-03
8.125628097377033399e+00 2.103833668702989081e-03
8.137774028763246292e+00 2.084538512848446365e-03
8.149919960149460962e+00 2.065420321097569210e-03
8.162065891535673856e+00 2.046477470437093465e-03
8.174211822921888526e+00 2.027708352739093604e-03
8.186357754308101420e+00 2.009111374624476896e-03
8.198503685694316090e+00 1.990684957327704466e-03
8.210649617080528984e+00 1.972427536562774801e-03
8.222795548466743654e+00 1.954337562390415488e-03
8.234941479852958324e+00 1.936413499086511161e-03
8.247087411239171217e+00 1.918653825011728837e-03
8.259233342625385887e+00 1.901057032482333714e-03
8.271379274011598781e+00 1.883621627642207341e-03
8.283525205397813451e+00 1.866346130336017217e-03
8.295671136784026345e+00 1.849229073983574018e-03
8.307817068170241015e+00 1.832269005455308382e-03
8.319962999556453909e+00 1.815464484948939652e-03
8.332108930942668579e+00 1.798814085867210403e-03
8.344254862328881472e+00 1.782316394696807291e-03
8.356400793715096142e+00 1.765970010888343131e-03
8.368546725101309036e+00 1.749773546737472610e-03
8.380692656487523706e+00 1.733725627267072465e-03
8.392838587873736600e+00 1.717824890110527343e-03
8.404984519259951270e+00 1.702069985396061037e-03
8.417130450646164164e+00 1.686459575632153016e-03
8.429276382032378834e+00 1.670992335593982124e-03
8.441422313418591727e+00 1.655666952210936701e-03
8.453568244804806397e+00 1.640482124455123689e-03
8.465714176191019291e+00 1.625436563230948060e-03
8.477860107577233961e+00 1.610528991265642662e-03
8.490006038963446855e+00 1.595758143000870766e-03
8.502151970349661525e+00 1.581122764485255608e-03
8.514297901735874419e+00 1.566621613267954460e-03
8.526443833122089089e+00 1.552253458293164235e-03
8.538589764508301982e+00 1.538017079795624999e-03
8.550735695894516653e+00 1.523911269197058714e-03
8.562881627280729546e+00 1.509934829003580078e-03
8.575027558666944216e+00 1.496086572704025033e-03
8.587173490053157110e+00 1.482365324669235318e-03
8.599319421439371780e+00 1.468769920052243137e-03
8.611465352825584674e+00 1.455299204689396034e-03
8.623611284211799344e+00 1.441952035002358251e-03
8.635757215598012237e+00 1.428727277901052509e-03
8.647903146984226908e+00 1.415623810687440540e-03
8.660049078370439801e+00 1.402640520960236024e-03
8.672195009756654471e+00 1.389776306520453452e-03
8.684340941142867365e+00 1.377030075277848849e-03
8.696486872529082035e+00 1.364400745158199021e-03
8.708632803915294929e+00 1.351887244011449902e-03
8.720778735301509599e+00 1.339488509520687801e-03
8.732924666687722492e+00 1.327203489111965663e-03
8.745070598073937163e+00 1.315031139864935531e-03
8.757216529460150056e+00 1.302970428424323444e-03
8.769362460846364726e+00 1.291020330912187770e-03
8.781508392232577620e+00 1.279179832841020837e-03
8.793654323618792290e+00 1.267447929027599746e-03
8.805800255005005184e+00 1.255823623507675057e-03
8.817946186391219854e+00 1.244305929451404750e-03
8.830092117777432748e+00 1.232893869079588339e-03
8.842238049163647418e+00 1.221586473580650806e-03
8.854383980549860311e+00 1.210382783028405868e-03
8.866529911936074981e+00 1.199281846300555635e-03
8.878675843322287875e+00 1.188282720997954622e-03
8.890821774708502545e+00 1.177384473364597155e-03
8.902967706094715439e+00 1.166586178208357848e-03
8.915113637480930109e+00 1.155886918822434436e-03
8.927259568867143003e+00 1.145285786907544994e-03
8.939405500253357673e+00 1.134781882494796711e-03
8.951551431639572343e+00 1.124374313869301025e-03
8.963697363025785236e+00 1.114062197494470078e-03
8.975843294411999906e+00 1.103844657936997944e-03
8.987989225798212800e+00 1.093720827792558957e-03
9.000135157184427470e+00 1.083689847612157638e-03
9.012281088570640364e+00 1.073750865829175118e-03
9.024427019956855034e+00 1.063903038687069764e-03
9.036572951343067928e+00 1.054145530167755005e-03
9.048718882729282598e+00 1.044477511920618778e-03
9.060864814115495491e+00 1.034898163192209120e-03
9.073010745501710161e+00 1.025406670756550970e-03
9.085156676887923055e+00 1.016002228846114592e-03
9.097302608274137725e+00 1.006684039083404793e-03
9.109448539660350619e+00 9.974513104131911383e-04
9.121594471046565289e+00 9.883032590353409749e-04
9.133740402432778183e+00 9.792391083382966880e-04
9.145886333818992853e+00 9.702580888331268283e-04
9.158032265205205746e+00 9.613594380882182176e-04
9.170178196591420416e+00 9.525424006645386715e-04
9.182324127977633310e+00 9.438062280515129455e-04
9.194470059363847980e+00 9.351501786034724416e-04
9.206615990750060874e+00 9.265735174767003590e-04
9.218761922136275544e+00 9.180755165670418218e-04
9.230907853522488438e+00 9.096554544480989343e-04
9.243053784908703108e+00 9.013126163099798634e-04
9.255199716294916001e+00 8.930462938986229822e-04
9.267345647681130671e+00 8.848557854556604032e-04
9.279491579067343565e+00 8.767403956588584171e-04
9.291637510453558235e+00 8.686994355630711911e-04
9.303783441839771129e+00 8.607322225417689873e-04
9.315929373225985799e+00 8.528380802290773648e-04
9.328075304612198693e+00 8.450163384623645552e-04
9.340221235998413363e+00 8.372663332253435075e-04
9.352367167384626256e+00 8.295874065917062780e-04
9.364513098770840926e+00 8.219789066692650666e-04
9.376659030157053820e+00 8.144401875446160557e-04
9.388804961543268490e+00 8.069706092283000310e-04
9.400950892929481384e+00 7.995695376004775638e-04
9.413096824315696054e+00 7.922363443570869896e-04
9.425242755701908948e+00 7.849704069565190080e-04
9.437388687088123618e+00 7.777711085667512016e-04
9.449534618474336511e+00 7.706378380129961419e-04
9.461680549860551181e+00 7.635699897258078949e-04
9.473826481246764075e+00 7.565669636896785871e-04
9.485972412632978745e+00 7.496281653920959737e-04
9.498118344019191639e+00 7.427530057730781640e-04
9.510264275405406309e+00 7.359409011751611102e-04
9.522410206791619203e+00 7.291912732938546880e-04
9.534556138177833873e+00 7.225035491285436255e-04
9.546702069564046766e+00 7.158771609338485673e-04
9.558848000950261437e+00 7.093115461714201691e-04
9.570993932336474330e+00 7.028061474621952794e-04
9.583139863722689000e+00 6.963604125390642505e-04
9.595285795108901894e+00 6.899737942000020710e-04
9.607431726495116564e+00 6.836457502616002197e-04
9.619577657881329458e+00 6.773757435130500900e-04
9.631723589267544128e+00 6.711632416705298450e-04
9.643869520653757021e+00 6.650077173320215933e-04
9.656015452039971692e+00 6.589086479325342730e-04
9.668161383426184585e+00 6.528655156997453628e-04
9.680307314812399255e+00 6.468778076100409292e-04
9.692453246198613925e+00 6.409450153449671285e-04
9.704599177584826819e+00 6.350666352480752739e-04
9.716745108971041489e+00 6.292421682821632868e-04
9.728891040357256159e+00 6.234711199869136418e-04
9.741036971743469053e+00 6.177530004369154431e-04
9.753182903129683723e+00 6.120873242000709601e-04
9.765328834515896617e+00 6.064736102963893313e-04
9.777474765902111287e+00 6.009113821571501974e-04
9.789620697288324180e+00 5.954001675844511430e-04
9.801766628674538850e+00 5.899394987111134664e-04
9.813912560060751744e+00 5.845289119609740338e-04
9.826058491446966414e+00 5.791679480095183324e-04
9.838204422833179308e+00 5.738561517448973305e-04
9.850350354219393978e+00 5.685930722292841270e-04
9.862496285605606872e+00 5.633782626605970609e-04
9.874642216991821542e+00 5.582112803345648869e-04
9.886788148378034435e+00 5.530916866071480028e-04
9.898934079764249105e+00 5.480190468572963217e-04
9.911080011150461999e+00 5.429929304500571248e-04
9.923225942536676669e+00 5.380129107000119690e-04
9.935371873922889563e+00 5.330785648350592392e-04
9.947517805309104233e+00 5.281894739605165392e-04
9.959663736695317127e+00 5.233452230235686184e-04
9.971809668081531797e+00 5.185454007780212603e-04
9.983955599467744690e+00 5.137895997493983208e-04
9.996101530853959360e+00 5.090774162003436441e-04
1.000824746224017225e+01 5.044084500963500828e-04
1.002039339362638692e+01 4.997823050717962144e-04
1.003253932501259982e+01 4.951985883963001865e-04
1.004468525639881449e+01 4.906569109413763804e-04
1.005683118778502738e+01 4.861568871474042158e-04
1.006897711917124205e+01 4.816981349908929975e-04
1.008112305055745495e+01 4.772802759520542956e-04
1.009326898194366962e+01 4.729029349826641875e-04
1.010541491332988251e+01 4.685657404742282631e-04
1.011756084471609718e+01 4.642683242264286853e-04
1.012970677610231007e+01 4.600103214158742849e-04
1.014185270748852474e+01 4.557913705651202969e-04
1.015399863887473764e+01 4.516111135119891249e-04
1.016614457026095231e+01 4.474691953791591756e-04
1.017829050164716520e+01 4.433652645440417099e-04
1.019043643303337987e+01 4.392989726089271203e-04
1.020258236441959276e+01 4.352699743714113644e-04
1.021472829580580743e+01 4.312779277950874323e-04
1.022687422719202033e+01 4.273224939805114427e-04
1.023902015857823500e+01 4.234033371364294353e-04
1.025116608996444967e+01 4.195201245512734239e-04
1.026331202135066256e+01 4.156725265649149491e-04
1.027545795273687723e+01 4.118602165406781875e-04
1.028760388412309013e+01 4.080828708376134871e-04
1.029974981550930480e+01 4.043401687830173422e-04
1.031189574689551769e+01 4.006317926452163699e-04
1.032404167828173236e+01 3.969574276065859645e-04
1.033618760966794525e+01 3.933167617368310554e-04
1.034833354105415992e+01 3.897094859665006209e-04
1.036047947244037282e+01 3.861352940607527600e-04
1.037262540382658749e+01 3.825938825933544946e-04
1.038477133521280038e+01 3.790849509209256248e-04
1.039691726659901505e+01 3.756082011574133034e-04
1.040906319798522794e+01 3.721633381488060558e-04
1.042120912937144261e+01 3.687500694480743443e-04
1.043335506075765551e+01 3.653681052903467292e-04
1.044550099214387018e+01 3.620171585683064483e-04
1.045764692353008307e+01 3.586969448078239191e-04
1.046979285491629774e+01 3.554071821437994674e-04
1.048193878630251064e+01 3.521475912962412197e-04
1.049408471768872531e+01 3.489178955465515415e-04
1.050623064907493820e+01 3.457178207140383392e-04
1.051837658046115287e+01 3.425470951326362642e-04
1.053052251184736576e+01 3.394054496278466537e-04
1.054266844323358043e+01 3.362926174938837961e-04
1.055481437461979333e+01 3.332083344710358138e-04
1.056696030600600800e+01 3.301523387232273700e-04
1.057910623739222089e+01 3.271243708157953677e-04
1.059125216877843556e+01 3.241241736934617561e-04
1.060339810016464845e+01 3.211514926585129319e-04
1.061554403155086312e+01 3.182060753491747305e-04
1.062768996293707602e+01 3.152876717181923318e-04
1.063983589432329069e+01 3.123960340116001722e-04
1.065198182570950358e+01 3.095309167476907532e-04
1.066412775709571825e+01 3.066920766961721560e-04
1.067627368848193115e+01 3.038792728575235311e-04
1.068841961986814582e+01 3.010922664425306193e-04
1.070056555125435871e+01 2.983308208520207123e-04
1.071271148264057338e+01 2.955947016567692424e-04
1.072485741402678627e+01 2.928836765776047808e-04
1.073700334541300094e+01 2.901975154656850149e-04
1.074914927679921384e+01 2.875359902829624612e-04
1.076129520818542851e+01 2.848988750828233786e-04
1.077344113957164140e+01 2.822859459909070941e-04
1.078558707095785607e+01 2.796969811860988545e-04
1.079773300234406896e+01 2.771317608817013543e-04
1.080987893373028363e+01 2.745900673067744237e-04
1.082202486511649653e+01 2.720716846876485148e-04
1.083417079650271120e+01 2.695763992296048282e-04
1.084631672788892409e+01 2.671039990987292929e-04
1.085846265927513876e+01 2.646542744039248932e-04
1.087060859066135166e+01 2.622270171790969258e-04
1.088275452204756633e+01 2.598220213654959545e-04
1.089490045343377922e+01 2.574390827942256172e-04
1.090704638481999389e+01 2.550779991689081853e-04
1.091919231620620678e+01 2.527385700485137825e-04
1.093133824759242145e+01 2.504205968303421510e-04
1.094348417897863435e+01 2.481238827331635794e-04
1.095563011036484902e+01 2.458482327805116175e-04
1.096777604175106369e+01 2.435934537841334083e-04
1.097992197313727658e+01 2.413593543275876065e-04
1.099206790452349125e+01 2.391457447499946540e-04
1.100421383590970414e+01 2.369524371299361614e-04
1.101635976729591881e+01 2.347792452695000864e-04
1.102850569868213171e+01 2.326259846784764008e-04
1.104065163006834638e+01 2.304924725586918860e-04
1.105279756145455927e+01 2.283785277884945505e-04
1.106494349284077394e+01 2.262839709073759286e-04
1.107708942422698684e+01 2.242086241007368210e-04
1.108923535561320151e+01 2.221523111847902672e-04
1.110138128699941440e+01 2.201148575916073071e-04
1.111352721838562907e+01 2.180960903542953689e-04
1.112567314977184196e+01 2.160958380923154877e-04
1.113781908115805663e+01 2.141139309969315534e-04
1.114996501254426953e+01 2.121502008167969547e-04
1.116211094393048420e+01 2.102044808436694828e-04
1.117425687531669709e+01 2.082766058982597833e-04
1.118640280670291176e+01 2.063664123162070650e-04
1.119854873808912465e+01 2.044737379341876788e-04
1.121069466947533932e+01 2.025984220761454515e-04
1.122284060086155222e+01 2.007403055396540488e-04
1.123498653224776689e+01 1.988992305824000375e-04
1.124713246363397978e+01 1.970750409087924189e-04
1.125927839502019445e+01 1.952675816566926180e-04
1.127142432640640735e+01 1.934766993842698874e-04
1.128357025779262202e+01 1.917022420569735610e-04
1.129571618917883491e+01 1.899440590346270635e-04
1.130786212056504958e+01 1.882020010586380116e-04
1.132000805195126247e+01 1.864759202393297176e-04
1.133215398333747714e+01 1.847656700433830386e-04
1.134429991472369004e+01 1.830711052814007131e-04
1.135644584610990471e+01 1.813920820955770819e-04
1.136859177749611760e+01 1.797284579474894026e-04
1.138073770888233227e+01 1.780800916059943314e-04
1.139288364026854516e+01 1.764468431352404960e-04
1.140502957165475983e+01 1.748285738827876187e-04
1.141717550304097273e+01 1.732251464678363903e-04
1.142932143442718740e+01 1.716364247695644060e-04
1.144146736581340029e+01 1.700622739155724470e-04
1.145361329719961496e+01 1.685025602704331364e-04
1.146575922858582786e+01 1.669571514243469866e-04
1.147790515997204253e+01 1.654259161819003068e-04
1.149005109135825542e+01 1.639087245509297417e-04
1.150219702274447009e+01 1.624054477314842808e-04
1.151434295413068298e+01 1.609159581048930847e-04
1.152648888551689765e+01 1.594401292229302941e-04
1.153863481690311055e+01 1.579778357970809677e-04
1.155078074828932522e+01 1.565289536879036489e-04
1.156292667967553811e+01 1.550933598944935748e-04
1.157507261106175278e+01 1.536709325440393690e-04
1.158721854244796567e+01 1.522615508814775581e-04
1.159936447383418034e+01 1.508650952592399490e-04
1.161151040522039324e+01 1.494814471270983409e-04
1.162365633660660791e+01 1.481104890220979792e-04
1.163580226799282080e+01 1.467521045585886688e-04
1.164794819937903547e+01 1.454061784183409162e-04
1.166009413076524837e+01 1.440725963407591889e-04
1.167224006215146304e+01 1.427512451131795253e-04
1.168438599353767593e+01 1.414420125612604140e-04
1.169653192492389060e+01 1.401447875394587819e-04
1.170867785631010527e+01 1.388594599215947525e-04
1.172082378769631816e+01 1.375859205915028411e-04
1.173296971908253283e+01 1.363240614337677455e-04
1.174511565046874573e+01 1.350737753245474424e-04
1.175726158185496040e+01 1.338349561224781671e-04
1.176940751324117329e+01 1.326074986596640433e-04
1.178155344462738796e+01 1.313912987327481362e-04
1.179369937601360085e+01 1.301862530940676933e-04
1.180584530739981552e+01 1.289922594428879912e-04
1.181799123878602842e+01 1.278092164167182548e-04
1.183013717017224309e+01 1.266370235827056945e-04
1.184228310155845598e+01 1.254755814291108585e-04
1.185442903294467065e+01 1.243247913568580924e-04
1.186657496433088355e+01 1.231845556711665287e-04
1.187872089571709822e+01 1.220547775732556012e-04
1.189086682710331111e+01 1.209353611521278771e-04
1.190301275848952578e+01 1.198262113764259122e-04
1.191515868987573867e+01 1.187272340863660173e-04
1.192730462126195334e+01 1.176383359857438528e-04
1.193945055264816624e+01 1.165594246340145352e-04
1.195159648403438091e+01 1.154904084384442332e-04
1.196374241542059380e+01 1.144311966463359769e-04
1.197588834680680847e+01 1.133816993373234610e-04
1.198803427819302136e+01 1.123418274157398061e-04
1.200018020957923603e+01 1.113114926030511152e-04
1.201232614096544893e+01 1.102906074303645418e-04
1.202447207235166360e+01 1.092790852310010171e-04
1.203661800373787649e+01 1.082768401331391010e-04
1.204876393512409116e+01 1.072837870525242645e-04
1.206090986651030406e+01 1.062998416852461379e-04
1.207305579789651873e+01 1.053249205005809473e-04
1.208520172928273162e+01 1.043589407339013336e-04
1.209734766066894629e+01 1.034018203796494755e-04
1.210949359205515918e+01 1.024534781843756579e-04
1.212163952344137385e+01 1.015138336398396562e-04
1.213378545482758675e+01 1.005828069761774163e-04
